금융권,회사명,항목,단위,2022년12월,2023년06월,2023년12월,2024년06월
2금융,남양저축은행,BIS,%,28.53,33.41,36.02,38.89
2금융,남양저축은행,ROA,%,3.50,3.50,3.00,3.00
2금융,남양저축은행,NPL,%,2.19,2.06,3.57,6.16
2금융,농협은행주식회사,부채,백만원,"362,277,503","369,969,859","373,974,184","385,717,653"
2금융,농협은행주식회사,자본,백만원,"21,531,610","22,222,718","23,010,416","23,848,533"
2금융,농협은행주식회사,자산,백만원,"383,809,113","392,192,577","396,984,600","409,566,186"
2금융,농협은행주식회사,NPL,%,0.26,0.29,0.37,0.42
2금융,농협은행주식회사,BIS,%,18.77,18.67,18.30,18.65
2금융,농협은행주식회사,당기순이익,백만원,"1,797,244","1,247,505","1,778,341","1,244,730"
2금융,농협은행주식회사,ROA,%,0.46,0.46,0.45,0.45
2금융,농협은행주식회사,NIM,%,1.75,1.98,1.96,1.96
2금융,다올저축은행,부채,백만원,"4,373,279","3,946,691","3,869,462","3,985,582"
2금융,다올저축은행,자본,백만원,"442,931","433,016","441,087","435,273"
2금융,다올저축은행,자산,백만원,"4,816,210","4,379,707","4,310,549","4,420,855"
2금융,다올저축은행,당기순이익,백만원,"66,357","-11,286","-8,665","-3,114"
2금융,다올저축은행,BIS,%,11.87,12.48,12.49,12.68
2금융,다올저축은행,ROA,%,1.50,1.50,-0.19,-0.19
2금융,다올저축은행,NPL,%,2.20,4.40,6.20,9.16
2금융,대명상호저축은행,부채,백만원,"227,750","228,980","202,415","206,526"
2금융,대명상호저축은행,자본,백만원,"33,437","33,284","30,447","28,253"
2금융,대명상호저축은행,자산,백만원,"261,187","262,264","232,862","234,779"
2금융,대명상호저축은행,당기순이익,백만원,"1,045",34,"-2,822","-2,201"
2금융,대명상호저축은행,BIS,%,17.13,17.53,17.75,16.34
2금융,대명상호저축은행,ROA,%,0.44,0.44,-1.10,-1.10
2금융,대명상호저축은행,NPL,%,2.06,3.12,9.23,16.90
2금융,대백저축은행,부채,백만원,"181,138","186,338","216,958","227,688"
2금융,대백저축은행,자본,백만원,"21,721","22,612","22,450","20,592"
2금융,대백저축은행,자산,백만원,"202,859","208,950","239,408","248,280"
2금융,대백저축은행,당기순이익,백만원,"1,808",306,411,"-1,630"
2금융,대백저축은행,BIS,%,13.40,14.33,14.64,13.91
2금융,대백저축은행,ROA,%,0.86,0.86,0.19,0.19
2금융,대백저축은행,NPL,%,6.98,8.69,9.13,24.16
2금융,대신저축은행,부채,백만원,"2,771,827","2,246,049","2,065,057","1,867,592"
2금융,대신저축은행,자본,백만원,"244,314","270,695","254,481","255,841"
2금융,대신저축은행,자산,백만원,"3,016,141","2,516,744","2,319,538","2,123,433"
2금융,대신저축은행,당기순이익,백만원,"13,402","-27,206","-44,015","1,360"
2금융,대신저축은행,BIS,%,10.43,12.89,12.94,14.41
2금융,대신저축은행,ROA,%,0.46,0.46,-1.65,-1.65
2금융,대신저축은행,NPL,%,2.82,3.83,6.49,13.06
2금융,대아상호저축은행,부채,백만원,"8,509","8,600","8,184","8,558"
2금융,대아상호저축은행,자본,백만원,725,841,753,844
2금융,대아상호저축은행,자산,백만원,"9,234","9,441","8,937","9,402"
2금융,대아상호저축은행,당기순이익,백만원,"-1,374",-875,"-1,822",-858
2금융,대아상호저축은행,BIS,%,9.53,10.87,10.05,11.21
2금융,대아상호저축은행,ROA,%,-14.65,-14.65,-18.95,-18.95
2금융,대아상호저축은행,NPL,%,25.62,24.34,24.23,23.65
2금융,대원상호저축은행,부채,백만원,"4,377","4,741","4,313","3,717"
2금융,대원상호저축은행,자본,백만원,230,233,249,201
2금융,대원상호저축은행,자산,백만원,"4,607","4,974","4,562","3,918"
2금융,대원상호저축은행,당기순이익,백만원,-851,-464,-924,-423
2금융,대원상호저축은행,BIS,%,11.41,11.14,12.65,10.65
2금융,대원상호저축은행,ROA,%,-15.19,-15.19,-18.69,-18.69
2금융,대원상호저축은행,NPL,%,39.19,14.58,7.14,8.33
2금융,대한저축은행,부채,백만원,"417,249","432,856","435,659","391,014"
2금융,대한저축은행,자본,백만원,"59,255","62,419","63,603","65,749"
2금융,대한저축은행,자산,백만원,"476,504","495,275","499,262","456,763"
2금융,대한저축은행,당기순이익,백만원,"7,157","3,061","4,225","2,121"
2금융,대한저축은행,BIS,%,15.61,16.02,16.05,19.13
2금융,대한저축은행,ROA,%,1.52,1.52,0.88,0.88
2금융,대한저축은행,NPL,%,2.74,4.88,5.69,14.75
2금융,더블저축은행,부채,백만원,"465,579","473,821","493,634","484,679"
2금융,더블저축은행,자본,백만원,"47,757","49,671","48,991","46,926"
2금융,더블저축은행,자산,백만원,"513,336","523,492","542,625","531,605"
2금융,더블저축은행,당기순이익,백만원,"6,481","1,914","1,235","-2,066"
2금융,더블저축은행,BIS,%,12.19,12.32,11.49,11.29
2금융,더블저축은행,ROA,%,1.29,1.29,0.24,0.24
2금융,더블저축은행,NPL,%,1.86,4.00,6.72,13.87
2금융,더케이저축은행,부채,백만원,"781,971","690,420","685,105","644,446"
2금융,더케이저축은행,자본,백만원,"87,851","81,325","77,910","77,794"
2금융,더케이저축은행,자산,백만원,"869,822","771,745","763,015","722,240"
2금융,더케이저축은행,당기순이익,백만원,"6,068","-4,774","-7,609",282
2금융,더케이저축은행,BIS,%,18.08,17.55,16.67,17.11
2금융,더케이저축은행,ROA,%,0.73,0.73,-0.94,-0.94
2금융,더케이저축은행,NPL,%,5.27,9.22,9.70,14.89
2금융,동양저축은행,부채,백만원,"558,885","574,526","486,596","405,531"
2금융,동양저축은행,자본,백만원,"52,069","59,025","46,882","34,335"
2금융,동양저축은행,자산,백만원,"610,954","633,551","533,478","439,866"
2금융,동양저축은행,당기순이익,백만원,"3,820","-3,288","-15,675","-12,722"
2금융,동양저축은행,BIS,%,10.59,11.37,10.94,10.25
2금융,동양저축은행,ROA,%,0.73,0.73,-2.54,-2.54
2금융,동양저축은행,NPL,%,3.25,6.27,15.93,12.91
2금융,동원제일저축은행,부채,백만원,"1,037,413","943,967","819,103","728,409"
2금융,동원제일저축은행,자본,백만원,"82,811","80,408","71,699","61,195"
2금융,동원제일저축은행,자산,백만원,"1,120,224","1,024,375","890,802","789,604"
2금융,동원제일저축은행,당기순이익,백만원,"13,668","-2,422","-11,054","-13,273"
2금융,동원제일저축은행,BIS,%,11.48,12.83,12.50,13.24
2금융,동원제일저축은행,ROA,%,1.22,1.22,-1.07,-1.07
2금융,동원제일저축은행,NPL,%,1.50,3.43,5.75,19.64
2금융,드림저축은행,부채,백만원,"408,055","447,679","397,015","357,539"
2금융,드림저축은행,자본,백만원,"77,605","79,002","79,406","79,590"
2금융,드림저축은행,자산,백만원,"485,660","526,681","476,421","437,129"
2금융,드림저축은행,당기순이익,백만원,"3,316",832,"1,063",46
2금융,드림저축은행,BIS,%,19.06,19.48,21.74,23.10
2금융,드림저축은행,ROA,%,0.75,0.75,0.21,0.21
2금융,드림저축은행,NPL,%,2.85,4.52,9.34,14.85
2금융,디비저축은행,부채,백만원,"1,928,312","1,953,507","2,127,217","2,175,723"
2금융,디비저축은행,자본,백만원,"219,285","310,873","311,371","315,491"
2금융,디비저축은행,자산,백만원,"2,147,597","2,264,380","2,438,588","2,491,214"
2금융,디비저축은행,당기순이익,백만원,"16,586","2,373","2,011","4,717"
2금융,디비저축은행,BIS,%,12.69,15.01,13.94,14.12
2금융,디비저축은행,ROA,%,0.83,0.83,0.09,0.09
2금융,디비저축은행,NPL,%,1.37,1.80,1.55,4.38
2금융,디에이치저축은행,부채,백만원,"259,129","236,692","255,404","262,145"
2금융,디에이치저축은행,자본,백만원,"34,504","33,858","27,914","19,947"
2금융,디에이치저축은행,자산,백만원,"293,633","270,550","283,318","282,092"
2금융,디에이치저축은행,당기순이익,백만원,"2,668",368,"-5,575","-7,967"
2금융,디에이치저축은행,BIS,%,14.16,14.54,11.45,12.89
2금융,디에이치저축은행,ROA,%,0.97,0.97,-1.97,-1.97
2금융,디에이치저축은행,NPL,%,3.17,1.94,13.38,16.99
2금융,라온저축은행,부채,백만원,"154,122","145,959","132,918","122,219"
2금융,라온저축은행,자본,백만원,"18,797","17,069","15,147","9,701"
2금융,라온저축은행,자산,백만원,"172,919","163,028","148,065","131,920"
2금융,라온저축은행,당기순이익,백만원,"1,359","-2,183","-4,361","-5,285"
2금융,라온저축은행,BIS,%,12.92,12.75,12.16,9.01
2금융,라온저축은행,ROA,%,0.77,0.77,-2.64,-2.64
2금융,라온저축은행,NPL,%,5.44,9.54,18.16,20.62
2금융,머스트삼일저축은행,부채,백만원,"212,046","222,283","267,488","284,245"
2금융,머스트삼일저축은행,자본,백만원,"16,322","19,038","21,182","21,758"
2금융,머스트삼일저축은행,자산,백만원,"228,368","241,321","288,670","306,003"
2금융,머스트삼일저축은행,당기순이익,백만원,"3,525","2,693","4,814",417
2금융,머스트삼일저축은행,BIS,%,10.40,10.55,10.72,10.81
2금융,머스트삼일저축은행,ROA,%,1.72,1.72,1.78,1.78
2금융,머스트삼일저축은행,NPL,%,2.90,2.40,3.55,7.83
2금융,모아저축은행,부채,백만원,"3,044,981","2,750,220","2,233,468","1,803,905"
2금융,모아저축은행,자본,백만원,"349,299","353,610","345,582","344,964"
2금융,모아저축은행,자산,백만원,"3,394,280","3,103,830","2,579,050","2,148,869"
2금융,모아저축은행,당기순이익,백만원,"33,373","9,007",900,"2,386"
2금융,모아저축은행,BIS,%,13.11,15.41,17.79,21.54
2금융,모아저축은행,ROA,%,0.95,0.95,0.03,0.03
2금융,모아저축은행,NPL,%,3.67,5.81,9.57,12.85
2금융,민국저축은행,부채,백만원,"356,036","335,707","292,697","278,268"
2금융,민국저축은행,자본,백만원,"106,523","109,550","107,321","109,280"
2금융,민국저축은행,자산,백만원,"462,559","445,257","400,018","387,548"
2금융,민국저축은행,당기순이익,백만원,"5,941","3,106",758,"1,777"
2금융,민국저축은행,BIS,%,28.44,32.60,33.99,35.86
2금융,민국저축은행,ROA,%,1.29,1.29,0.17,0.17
2금융,민국저축은행,NPL,%,2.29,4.15,11.19,13.33
2금융,바로저축은행,부채,백만원,"1,657,277","1,536,861","1,593,213","1,776,200"
2금융,바로저축은행,자본,백만원,"220,041","224,660","223,300","182,411"
2금융,바로저축은행,자산,백만원,"1,877,318","1,761,521","1,816,513","1,958,611"
2금융,바로저축은행,당기순이익,백만원,"16,354","4,622","3,262","-40,872"
2금융,바로저축은행,BIS,%,14.03,14.47,14.01,10.67
2금융,바로저축은행,ROA,%,0.97,0.97,0.18,0.18
2금융,바로저축은행,NPL,%,3.47,5.83,10.66,18.48
2금융,부림저축은행,부채,백만원,"288,221","288,300","271,851","265,750"
2금융,부림저축은행,자본,백만원,"101,627","106,010","105,301","104,623"
2금융,부림저축은행,자산,백만원,"389,848","394,310","377,152","370,373"
2금융,부림저축은행,당기순이익,백만원,"4,438","4,437","2,658",198
2금융,부림저축은행,BIS,%,34.22,37.19,38.01,37.53
2금융,부림저축은행,ROA,%,1.16,1.16,0.68,0.68
2금융,부림저축은행,NPL,%,4.37,4.47,6.41,15.71
2금융,부산은행,부채,백만원,"67,140,194","71,185,860","71,062,772","71,735,193"
2금융,부산은행,자본,백만원,"5,669,518","5,594,942","5,653,157","5,708,328"
2금융,부산은행,자산,백만원,"72,809,712","76,780,802","76,715,929","77,443,521"
2금융,부산은행,NPL,%,0.29,0.32,0.42,0.74
2금융,부산은행,BIS,%,16.55,16.41,16.38,16.67
2금융,부산은행,당기순이익,백만원,"464,789","265,433","383,065","251,131"
2금융,부산은행,ROA,%,0.66,0.66,0.50,0.50
2금융,부산은행,NIM,%,2.11,2.00,1.93,1.92
2금융,비엔케이저축은행,부채,백만원,"1,468,052","1,517,321","1,552,287","1,669,800"
2금융,비엔케이저축은행,자본,백만원,"223,240","216,478","220,712","214,940"
2금융,비엔케이저축은행,자산,백만원,"1,691,292","1,733,799","1,772,999","1,884,740"
2금융,비엔케이저축은행,당기순이익,백만원,155,"-6,541","-32,335","-5,811"
2금융,비엔케이저축은행,BIS,%,16.19,14.69,14.20,13.57
2금융,비엔케이저축은행,ROA,%,0.01,0.01,-1.82,-1.82
2금융,비엔케이저축은행,NPL,%,4.04,5.08,5.94,9.23
2금융,삼정저축은행,부채,백만원,"349,821","355,642","348,437","380,087"
2금융,삼정저축은행,자본,백만원,"75,076","78,697","81,381","85,080"
2금융,삼정저축은행,자산,백만원,"424,897","434,339","429,818","465,167"
2금융,삼정저축은행,당기순이익,백만원,"6,175","4,305","6,070","4,726"
2금융,삼정저축은행,BIS,%,19.60,21.22,20.36,19.86
2금융,삼정저축은행,ROA,%,1.43,1.43,1.40,1.40
2금융,삼정저축은행,NPL,%,0.07,0.35,4.42,9.58
2금융,삼호저축은행,부채,백만원,"272,740","273,663","251,425","217,682"
2금융,삼호저축은행,자본,백만원,"57,318","54,593","54,532","53,049"
2금융,삼호저축은행,자산,백만원,"330,058","328,256","305,957","270,731"
2금융,삼호저축은행,당기순이익,백만원,"6,646","1,525","1,313","-1,483"
2금융,삼호저축은행,BIS,%,22.74,21.85,24.29,26.01
2금융,삼호저축은행,ROA,%,1.95,1.95,0.40,0.40
2금융,삼호저축은행,NPL,%,7.61,8.47,10.74,17.40
2금융,상상인저축은행,부채,백만원,"3,231,546","3,004,574","2,556,889","2,360,738"
2금융,상상인저축은행,자본,백만원,"310,657","294,380","259,702","231,025"
2금융,상상인저축은행,자산,백만원,"3,542,203","3,298,954","2,816,591","2,591,763"
2금융,상상인저축은행,당기순이익,백만원,"49,938","-24,984","-74,957","-55,700"
2금융,상상인저축은행,BIS,%,11.26,11.69,11.20,10.42
2금융,상상인저축은행,ROA,%,1.44,1.44,-2.30,-2.30
2금융,상상인저축은행,NPL,%,4.47,10.67,15.05,20.46
2금융,상상인플러스저축은행,부채,백만원,"1,656,691","1,423,635","1,304,156","1,265,187"
2금융,상상인플러스저축은행,자본,백만원,"161,064","157,005","131,568","115,225"
2금융,상상인플러스저축은행,자산,백만원,"1,817,755","1,580,640","1,435,724","1,380,412"
2금융,상상인플러스저축은행,당기순이익,백만원,"27,860","-9,126","-41,971","-29,054"
2금융,상상인플러스저축은행,BIS,%,12.11,12.62,11.18,9.72
2금융,상상인플러스저축은행,ROA,%,1.58,1.58,-2.63,-2.63
2금융,상상인플러스저축은행,NPL,%,4.09,10.68,15.46,14.03
2금융,세람상호저축은행,부채,백만원,"638,054","592,329","592,883","597,603"
2금융,세람상호저축은행,자본,백만원,"85,145","84,421","85,570","85,949"
2금융,세람상호저축은행,자산,백만원,"723,199","676,750","678,453","683,552"
2금융,세람상호저축은행,당기순이익,백만원,"13,789","3,241","4,069","1,947"
2금융,세람상호저축은행,BIS,%,13.23,14.60,14.54,15.06
2금융,세람상호저축은행,ROA,%,1.86,1.86,0.59,0.59
2금융,세람상호저축은행,NPL,%,3.71,5.08,6.41,12.30
2금융,센트럴저축은행,부채,백만원,"123,405","119,731","119,954","100,353"
2금융,센트럴저축은행,자본,백만원,"31,152","31,683","32,464","32,316"
2금융,센트럴저축은행,자산,백만원,"154,557","151,414","152,418","132,669"
2금융,센트럴저축은행,당기순이익,백만원,"1,021",465,"1,127",-8
2금융,센트럴저축은행,BIS,%,27.17,30.23,29.55,37.01
2금융,센트럴저축은행,ROA,%,0.69,0.69,0.73,0.73
2금융,센트럴저축은행,NPL,%,1.77,1.92,0.40,13.08
2금융,솔브레인저축은행,부채,백만원,"242,423","228,772","212,442","191,425"
2금융,솔브레인저축은행,자본,백만원,"31,405","26,546","18,871","15,259"
2금융,솔브레인저축은행,자산,백만원,"273,828","255,318","231,313","206,684"
2금융,솔브레인저축은행,당기순이익,백만원,"3,468","-1,859","-9,097","-13,612"
2금융,솔브레인저축은행,BIS,%,12.25,12.36,10.11,10.05
2금융,솔브레인저축은행,ROA,%,1.27,1.27,-3.50,-3.50
2금융,솔브레인저축은행,NPL,%,4.75,6.53,13.27,43.11
2금융,수협은행,부채,백만원,"48,059,700","52,373,776","52,362,753","52,721,406"
2금융,수협은행,자본,백만원,"3,592,980","3,662,503","3,873,510","3,924,790"
2금융,수협은행,자산,백만원,"51,652,680","56,036,279","56,236,263","56,646,196"
2금융,수협은행,NPL,%,0.42,0.46,0.56,0.80
2금융,수협은행,BIS,%,13.52,13.62,14.42,15.18
2금융,수협은행,당기순이익,백만원,"204,793","146,213","237,632","143,376"
2금융,수협은행,ROA,%,0.41,0.41,0.44,0.44
2금융,수협은행,NIM,%,1.45,1.58,1.57,1.68
2금융,스마트저축은행,부채,백만원,"1,029,255","1,003,990","1,004,225","1,032,392"
2금융,스마트저축은행,자본,백만원,"108,774","109,233","112,533","113,181"
2금융,스마트저축은행,자산,백만원,"1,138,029","1,113,223","1,116,758","1,145,573"
2금융,스마트저축은행,당기순이익,백만원,"12,355",408,"2,624","1,026"
2금융,스마트저축은행,BIS,%,12.46,12.19,12.44,12.10
2금융,스마트저축은행,ROA,%,1.09,1.09,0.23,0.23
2금융,스마트저축은행,NPL,%,5.29,6.00,7.46,10.41
2금융,스카이저축은행,부채,백만원,"551,013","524,560","473,304","447,749"
2금융,스카이저축은행,자본,백만원,"105,631","106,669","106,045","105,610"
2금융,스카이저축은행,자산,백만원,"656,644","631,229","579,349","553,359"
2금융,스카이저축은행,당기순이익,백만원,"6,725","2,580","1,868",549
2금융,스카이저축은행,BIS,%,15.86,16.77,18.50,18.88
2금융,스카이저축은행,ROA,%,1.22,1.22,0.29,0.29
2금융,스카이저축은행,NPL,%,4.40,5.75,9.93,18.74
2금융,스타저축은행,부채,백만원,"141,010","132,847","112,113","99,042"
2금융,스타저축은행,자본,백만원,"49,792","49,459","49,945","50,008"
2금융,스타저축은행,자산,백만원,"190,802","182,306","162,058","149,050"
2금융,스타저축은행,당기순이익,백만원,803,330,682,793
2금융,스타저축은행,BIS,%,32.83,36.52,39.49,48.39
2금융,스타저축은행,ROA,%,0.42,0.42,0.38,0.38
2금융,스타저축은행,NPL,%,4.26,4.81,4.71,14.15
2금융,신한은행,부채,백만원,"414,697,878","418,146,352","426,200,017","453,697,466"
2금융,신한은행,자본,백만원,"29,138,740","29,776,919","31,056,911","31,929,914"
2금융,신한은행,자산,백만원,"443,836,618","447,923,271","457,256,928","485,627,380"
2금융,신한은행,NPL,%,0.25,0.27,0.24,0.25
2금융,신한은행,BIS,%,17.77,18.39,18.08,18.01
2금융,신한은행,당기순이익,백만원,"2,631,873","1,461,686","2,612,112","1,728,535"
2금융,신한은행,ROA,%,0.58,0.58,0.57,0.57
2금융,신한은행,NIM,%,1.63,1.62,1.62,1.62
2금융,신한저축은행,부채,백만원,"2,721,876","2,783,813","2,690,085","2,541,210"
2금융,신한저축은행,자본,백만원,"295,454","305,373","310,280","314,798"
2금융,신한저축은행,자산,백만원,"3,017,330","3,089,186","3,000,365","2,856,008"
2금융,신한저축은행,당기순이익,백만원,"45,609","10,041","14,963","4,157"
2금융,신한저축은행,BIS,%,14.39,16.03,17.55,18.64
2금융,신한저축은행,ROA,%,1.53,1.53,0.49,0.49
2금융,신한저축은행,NPL,%,2.45,3.02,4.38,7.75
2금융,아산저축은행,부채,백만원,"212,889","212,546","205,416","203,618"
2금융,아산저축은행,자본,백만원,"34,349","35,186","35,062","36,170"
2금융,아산저축은행,자산,백만원,"247,238","247,732","240,478","239,788"
2금융,아산저축은행,당기순이익,백만원,"2,826",882,707,"1,072"
2금융,아산저축은행,BIS,%,18.04,19.06,19.15,19.55
2금융,아산저축은행,ROA,%,1.16,1.16,0.29,0.29
2금융,아산저축은행,NPL,%,6.64,11.20,13.04,14.58
2금융,아이비케이저축은행,부채,백만원,"1,931,968","1,829,318","1,598,230","1,619,806"
2금융,아이비케이저축은행,자본,백만원,"168,033","158,875","139,150","107,960"
2금융,아이비케이저축은행,자산,백만원,"2,100,001","1,988,193","1,737,380","1,727,766"
2금융,아이비케이저축은행,당기순이익,백만원,"18,405","-9,818","-29,929","-31,565"
2금융,아이비케이저축은행,BIS,%,13.23,11.86,11.02,15.19
2금융,아이비케이저축은행,ROA,%,1.06,1.06,-1.44,-1.44
2금융,아이비케이저축은행,NPL,%,3.49,4.43,7.64,16.06
2금융,아이엠뱅크,부채,백만원,"62,291,795","63,714,954","66,298,287","69,046,998"
2금융,아이엠뱅크,자본,백만원,"4,755,288","5,008,091","4,671,990","4,969,396"
2금융,아이엠뱅크,자산,백만원,"67,047,083","68,723,045","70,970,277","74,016,394"
2금융,아이엠뱅크,NPL,%,0.59,0.58,0.65,0.76
2금융,아이엠뱅크,BIS,%,16.16,17.65,16.53,16.36
2금융,아이엠뱅크,당기순이익,백만원,"364,530","240,562","354,437","191,315"
2금융,아이엠뱅크,ROA,%,0.56,0.56,0.51,0.51
2금융,아이엠뱅크,NIM,%,2.10,2.04,2.03,1.99
2금융,안국저축은행,부채,백만원,"438,901","404,225","374,122","321,764"
2금융,안국저축은행,자본,백만원,"45,119","42,800","42,354","30,924"
2금융,안국저축은행,자산,백만원,"484,020","447,025","416,476","352,688"
2금융,안국저축은행,당기순이익,백만원,"5,922","-2,591","-7,343","-11,515"
2금융,안국저축은행,BIS,%,12.20,12.81,15.22,13.16
2금융,안국저축은행,ROA,%,1.23,1.23,-1.60,-1.60
2금융,안국저축은행,NPL,%,4.23,8.55,15.62,31.03
2금융,안양저축은행,부채,백만원,"597,308","539,547","494,898","479,446"
2금융,안양저축은행,자본,백만원,"74,501","74,178","76,598","77,802"
2금융,안양저축은행,자산,백만원,"671,809","613,725","571,496","557,248"
2금융,안양저축은행,당기순이익,백만원,"9,266","3,606","5,796","3,418"
2금융,안양저축은행,BIS,%,13.49,15.81,16.48,18.32
2금융,안양저축은행,ROA,%,1.36,1.36,0.94,0.94
2금융,안양저축은행,NPL,%,2.84,5.24,7.83,10.26
2금융,애큐온저축은행,부채,백만원,"5,650,501","5,082,511","4,880,457","4,775,700"
2금융,애큐온저축은행,자본,백만원,"468,681","487,350","461,346","468,802"
2금융,애큐온저축은행,자산,백만원,"6,119,182","5,569,861","5,341,803","5,244,502"
2금융,애큐온저축은행,당기순이익,백만원,"57,322","-32,909","-63,276","10,208"
2금융,애큐온저축은행,BIS,%,10.91,11.80,11.62,12.25
2금융,애큐온저축은행,ROA,%,0.98,0.98,-1.08,-1.08
2금융,애큐온저축은행,NPL,%,3.95,5.94,6.74,6.86
2금융,에스비아이저축은행,부채,백만원,"14,556,756","13,822,981","13,653,686","12,036,542"
2금융,에스비아이저축은행,자본,백만원,"1,822,447","1,751,329","1,841,178","1,842,159"
2금융,에스비아이저축은행,자산,백만원,"16,379,203","15,574,310","15,494,864","13,878,701"
2금융,에스비아이저축은행,당기순이익,백만원,"328,369","10,529","89,056","16,127"
2금융,에스비아이저축은행,BIS,%,13.38,13.79,15.00,16.23
2금융,에스비아이저축은행,ROA,%,2.16,2.16,0.56,0.56
2금융,에스비아이저축은행,NPL,%,2.65,4.69,5.92,6.83
2금융,에스앤티저축은행,부채,백만원,"128,183","104,000","107,179","122,399"
2금융,에스앤티저축은행,자본,백만원,"43,673","44,059","41,404","34,358"
2금융,에스앤티저축은행,자산,백만원,"171,856","148,059","148,583","156,757"
